customerID,gender,SeniorCitizen,Partner,Dependents,tenure,Contract,PaymentMethod,InternetService,MonthlyCharges,TotalCharges,Churn,ChurnProbability,RiskLevel
4628-CTTLA,Male,0,No,No,57,Month-to-month,Electronic check,DSL,39.3,2111.45,Yes,0.12698130568297436,Low
3192-LNKRK,Male,0,Yes,Yes,34,Month-to-month,Mailed check,Fiber optic,84.05,2909.95,No,0.355503973130845,Medium
4439-YRNVD,Female,0,No,No,10,Month-to-month,Electronic check,DSL,36.25,374.0,No,0.3614049046092786,Medium
2876-VBBBL,Female,0,No,No,1,Month-to-month,Mailed check,No,20.25,20.25,Yes,0.2630708772758191,Low
6834-NXDCA,Female,0,No,No,13,Month-to-month,Electronic check,DSL,23.9,300.8,Yes,0.5270993094647699,Medium
2208-UGTGR,Male,0,No,No,56,Month-to-month,Electronic check,Fiber optic,98.6,5581.05,No,0.3626512108208769,Medium
3005-TYFRD,Female,0,Yes,No,55,Month-to-month,Credit card (automatic),Fiber optic,103.65,5676.65,No,0.36702077556541446,Medium
8670-MEFCP,Female,0,Yes,Yes,36,Two year,Credit card (automatic),DSL,92.9,3379.25,No,0.03827453850614777,Low
3079-BCHLN,Male,0,Yes,No,47,One year,Bank transfer (automatic),No,19.9,942.95,No,0.011641737803300734,Low
7777-UNYHB,Female,0,Yes,Yes,12,Month-to-month,Credit card (automatic),No,20.1,232.4,No,0.14258667792278018,Low
5597-GLBUC,Female,0,No,No,1,Month-to-month,Electronic check,Fiber optic,85.45,85.45,Yes,0.7328904355893983,High
7278-CKDNC,Male,1,No,No,24,Month-to-month,Electronic check,Fiber optic,80.5,2088.45,No,0.6000830479410495,Medium
2748-MYRVK,Female,0,No,No,63,One year,Bank transfer (automatic),Fiber optic,99.9,6137.0,Yes,0.14885791682913058,Low
8450-UYIBU,Female,1,No,No,35,Month-to-month,Electronic check,DSL,39.85,1434.6,No,0.3822106965858008,Medium
2969-VAPYH,Female,0,No,No,67,One year,Credit card (automatic),DSL,60.5,3870.0,No,0.007184939601893286,Low
4822-YCXMX,Male,0,No,No,25,Month-to-month,Electronic check,Fiber optic,84.8,2043.45,Yes,0.6199041802831926,Medium
7181-OQCUT,Male,0,No,No,21,Month-to-month,Mailed check,Fiber optic,103.85,2215.0,No,0.448855704530749,Medium
8474-UMLNT,Female,0,No,No,13,Month-to-month,Bank transfer (automatic),DSL,67.8,842.25,No,0.14696731077647657,Low
9821-POOTN,Male,0,Yes,No,35,Month-to-month,Electronic check,Fiber optic,75.2,2576.2,Yes,0.46877127494290133,Medium
3836-FZSDJ,Male,1,Yes,No,71,Two year,Bank transfer (automatic),No,24.85,1901.0,No,0.002838196242338013,Low
9142-XMYJH,Female,0,No,No,29,Month-to-month,Credit card (automatic),No,19.35,601.6,No,0.05312037213543622,Low
6559-ILWKJ,Male,0,Yes,No,71,Two year,Electronic check,DSL,49.35,3515.25,Yes,0.020103695564184145,Low
0187-QSXOE,Male,1,Yes,No,7,Month-to-month,Electronic check,Fiber optic,89.0,605.45,No,0.7773309523108465,High
7733-UDMTP,Female,1,No,No,57,Month-to-month,Electronic check,DSL,55.0,3094.05,No,0.22599706949725465,Low
2649-HWLYB,Male,0,Yes,No,65,Two year,Bank transfer (automatic),DSL,76.15,4929.55,No,0.009986866100597725,Low
5214-CHIWJ,Male,0,No,No,27,One year,Mailed check,No,20.3,595.05,No,0.03138126654601839,Low
4229-CZMLL,Male,0,No,No,6,Month-to-month,Electronic check,Fiber optic,74.9,469.8,Yes,0.7141241933277015,High
6904-JLBGY,Female,1,No,No,72,Two year,Credit card (automatic),Fiber optic,117.35,8436.25,No,0.06643802843126538,Low
2465-BLLEU,Male,0,No,No,1,Month-to-month,Mailed check,No,19.75,19.75,No,0.257817142754495,Low
1685-VAYJF,Male,0,No,No,11,Month-to-month,Credit card (automatic),DSL,45.2,492.0,No,0.25254157459765675,Low
8874-EJNSR,Male,0,Yes,Yes,39,Two year,Mailed check,No,25.2,987.95,No,0.009145078921441849,Low
6917-YACBP,Female,1,No,No,59,Month-to-month,Electronic check,Fiber optic,89.75,5496.9,No,0.2651035372635374,Low
5049-MUBWG,Male,0,No,No,26,One year,Bank transfer (automatic),DSL,75.0,1908.35,No,0.07546715568619553,Low
4223-WOZCM,Male,1,No,No,2,Month-to-month,Mailed check,DSL,49.95,107.1,No,0.3789022863069541,Medium
0769-MURVM,Female,0,Yes,Yes,72,Two year,Bank transfer (automatic),DSL,65.7,4575.35,No,0.007668177948932102,Low
9253-VIFJQ,Male,0,Yes,No,65,One year,Credit card (automatic),DSL,67.05,4309.55,No,0.01605026466810404,Low
7030-FZTFM,Male,0,Yes,Yes,72,Two year,Credit card (automatic),Fiber optic,110.9,7922.75,No,0.04110615982016844,Low
9741-YLNTD,Male,0,No,No,6,Month-to-month,Bank transfer (automatic),Fiber optic,87.95,522.35,No,0.6075656049377447,Medium
5917-RYRMG,Male,1,No,No,32,One year,Credit card (automatic),No,19.8,587.7,No,0.02802709590671392,Low
5120-ZBLAI,Female,0,Yes,No,50,One year,Bank transfer (automatic),DSL,75.7,3876.2,No,0.09083884837788685,Low
1194-BHJYC,Male,0,Yes,No,61,Two year,Mailed check,DSL,62.15,3778.85,No,0.020620477173013508,Low
3663-MITLP,Female,0,No,No,15,Month-to-month,Electronic check,Fiber optic,101.25,1457.25,Yes,0.6560371001667455,Medium
0906-QVPMS,Male,0,Yes,No,72,Two year,Bank transfer (automatic),Fiber optic,115.15,8349.45,No,0.03996904124284357,Low
9025-ZRPVR,Male,0,No,No,9,Month-to-month,Mailed check,No,18.95,185.6,Yes,0.1847320915530243,Low
1905-OEILC,Female,0,No,No,1,Month-to-month,Mailed check,No,19.5,19.5,No,0.20065430049344815,Low
7858-GTZSP,Female,0,No,No,12,Month-to-month,Electronic check,Fiber optic,86.55,1066.9,No,0.7280888806674761,High
3285-UCQVC,Female,0,No,No,37,Month-to-month,Credit card (automatic),DSL,28.6,973.55,Yes,0.09886233523892113,Low
6248-BSHKG,Male,0,Yes,Yes,61,One year,Mailed check,No,20.4,1226.45,No,0.004525004347897643,Low
4685-TFLLS,Male,0,Yes,Yes,18,One year,Bank transfer (automatic),No,19.8,342.3,No,0.04422005712778198,Low
3470-BTGQO,Male,0,No,Yes,21,Month-to-month,Mailed check,DSL,45.65,985.05,No,0.1615660649639979,Low
1209-VFFOC,Male,0,Yes,Yes,68,Two year,Mailed check,DSL,56.4,3948.45,No,0.0086087697100225,Low
8224-DWCKX,Male,1,No,No,12,Month-to-month,Credit card (automatic),Fiber optic,73.3,828.05,No,0.6188148038344966,Medium
5482-PLVPE,Female,1,No,No,2,Month-to-month,Electronic check,DSL,24.35,41.85,Yes,0.6333187417239736,Medium
4553-DVPZG,Female,0,Yes,No,62,Month-to-month,Electronic check,Fiber optic,101.35,6164.7,No,0.44598451833801633,Medium
4902-OHLSK,Female,1,No,No,29,Month-to-month,Electronic check,Fiber optic,98.65,2862.75,Yes,0.5506415989815435,Medium
6917-IAYHD,Male,0,No,Yes,1,Month-to-month,Mailed check,DSL,33.6,33.6,No,0.3298969714255227,Medium
0495-ZBNGW,Male,1,Yes,No,5,Month-to-month,Bank transfer (automatic),Fiber optic,79.9,343.95,Yes,0.6886370616811527,Medium
8620-RJPZN,Female,0,No,No,1,Month-to-month,Electronic check,No,20.7,20.7,No,0.26712715493955935,Low
7572-KPVKK,Male,0,No,Yes,62,Two year,Electronic check,Fiber optic,104.05,6590.5,No,0.11011131444234948,Low
2642-MAWLJ,Female,0,Yes,Yes,36,Two year,Bank transfer (automatic),No,20.25,717.95,No,0.008591110869203925,Low
2357-COQEK,Female,1,No,No,28,Month-to-month,Electronic check,Fiber optic,103.3,2890.65,Yes,0.6364821933811793,Medium
7103-ZGVNT,Female,0,Yes,Yes,69,One year,Credit card (automatic),DSL,73.7,4885.85,No,0.011372073450153009,Low
3737-GCSPV,Female,0,Yes,No,11,Month-to-month,Credit card (automatic),Fiber optic,96.2,1222.05,Yes,0.4788501853575562,Medium
2027-WKXMW,Female,0,Yes,No,63,Month-to-month,Electronic check,Fiber optic,108.75,6871.7,No,0.34865052227844384,Medium
7137-NAXML,Male,0,No,No,23,One year,Bank transfer (automatic),No,20.15,405.6,No,0.03945100511193995,Low
2428-ZMCTB,Male,0,No,No,10,Month-to-month,Credit card (automatic),No,19.75,208.25,No,0.12998317689383318,Low
2961-VNFKL,Female,0,Yes,No,71,Two year,Credit card (automatic),No,25.95,1801.9,No,0.0029750320068536143,Low
1768-HNVGJ,Female,1,No,No,45,Month-to-month,Electronic check,DSL,70.05,3062.45,No,0.16077454943615052,Low
6963-KQYQB,Female,0,Yes,Yes,70,Two year,Mailed check,No,24.05,1764.75,No,0.0019092753059362017,Low
5934-RMPOV,Female,0,No,Yes,22,Month-to-month,Electronic check,Fiber optic,84.75,1816.75,No,0.6132587202077922,Medium
1207-BLKSA,Female,0,Yes,Yes,52,Two year,Mailed check,No,23.05,1255.1,No,0.004657980922651923,Low
4088-YLDSU,Male,0,Yes,No,55,One year,Electronic check,Fiber optic,104.15,5743.05,Yes,0.2630781243124454,Low
8316-BBQAY,Female,0,No,No,65,Two year,Credit card (automatic),DSL,59.95,3921.1,No,0.011881838198640627,Low
1166-PQLGG,Female,0,Yes,Yes,72,Two year,Bank transfer (automatic),No,19.55,1463.45,No,0.001295882580174844,Low
3146-JTQHR,Male,0,Yes,No,10,One year,Bank transfer (automatic),No,19.6,189.45,No,0.07626193348041424,Low
4291-YZODP,Female,0,No,Yes,7,One year,Mailed check,No,20.05,96.8,No,0.07311117009855525,Low
4395-PZMSN,Male,1,No,No,5,Month-to-month,Electronic check,Fiber optic,85.55,408.5,No,0.7217591342936869,High
6427-FEFIG,Female,0,Yes,Yes,24,Two year,Credit card (automatic),DSL,78.6,1846.65,No,0.05568028735461986,Low
0017-IUDMW,Female,0,Yes,Yes,72,Two year,Credit card (automatic),Fiber optic,116.8,8456.75,No,0.047159195728864796,Low
8706-HRADD,Male,0,No,No,21,Month-to-month,Mailed check,DSL,43.55,1011.5,No,0.2462320454498275,Low
9955-QOPOY,Male,0,Yes,No,69,One year,Credit card (automatic),DSL,60.8,4263.4,No,0.03789879321380106,Low
4385-ZKVNW,Male,0,Yes,Yes,44,Month-to-month,Bank transfer (automatic),DSL,54.9,2549.1,No,0.06547885854782666,Low
5446-DKWYW,Female,1,Yes,Yes,61,One year,Electronic check,DSL,65.2,3965.05,No,0.08118606094655653,Low
2034-CGRHZ,Male,1,No,No,24,Month-to-month,Credit card (automatic),Fiber optic,102.95,2496.7,Yes,0.6123255540872931,Medium
5797-APWZC,Female,0,No,No,1,Month-to-month,Electronic check,Fiber optic,90.6,90.6,Yes,0.7146747946263927,High
3683-QKIUE,Female,0,No,No,6,Month-to-month,Bank transfer (automatic),DSL,50.8,288.05,Yes,0.31668432799146673,Medium
4228-ZGYUW,Male,0,No,No,4,Month-to-month,Electronic check,Fiber optic,90.05,368.1,Yes,0.7357529877560394,High
9031-ZVQPT,Male,0,Yes,No,72,Two year,Electronic check,Fiber optic,108.2,7840.6,No,0.09042710562170042,Low
2990-IAJSV,Male,0,No,No,72,Two year,Bank transfer (automatic),DSL,92.0,6632.75,No,0.011509997251245145,Low
8107-KNCIM,Male,1,Yes,No,14,Month-to-month,Electronic check,Fiber optic,75.1,1013.35,No,0.6964613858349867,Medium
9027-YFHQJ,Male,0,No,No,7,Month-to-month,Bank transfer (automatic),No,25.05,152.95,No,0.25628242330354745,Low
5176-LDKUH,Female,0,No,No,48,One year,Electronic check,Fiber optic,75.15,3772.65,No,0.12664986276121462,Low
4644-OBGFZ,Male,0,Yes,Yes,55,One year,Mailed check,No,19.5,1026.35,No,0.006001493541419663,Low
7926-IJOOU,Male,0,No,No,1,Month-to-month,Credit card (automatic),No,19.3,19.3,No,0.19272466965627388,Low
6480-YAGIY,Male,0,No,No,45,One year,Credit card (automatic),Fiber optic,112.2,5031.85,No,0.10025540609323991,Low
4029-HPFVY,Male,0,No,No,3,Month-to-month,Mailed check,Fiber optic,70.3,220.4,No,0.6021098666332152,Medium
7602-DBTOU,Female,0,Yes,No,71,Two year,Mailed check,No,19.6,1416.5,No,0.0014881838974644915,Low
5345-BMKWB,Male,0,Yes,No,8,Month-to-month,Mailed check,No,20.25,158.35,No,0.1459498322189759,Low
3519-ZKXGG,Female,0,Yes,No,3,Month-to-month,Electronic check,Fiber optic,75.85,256.6,Yes,0.7423554228758392,High
5457-COLHT,Male,0,Yes,Yes,69,Two year,Bank transfer (automatic),DSL,80.65,5542.55,No,0.0068700138758202405,Low
6416-TVAIH,Male,0,Yes,Yes,1,Month-to-month,Electronic check,Fiber optic,68.5,68.5,Yes,0.6633294476162607,Medium
5451-YHYPW,Female,1,Yes,No,72,Two year,Credit card (automatic),Fiber optic,115.75,8443.7,No,0.06590290859190139,Low
5108-ADXWO,Male,0,No,No,11,Month-to-month,Electronic check,Fiber optic,73.5,791.75,Yes,0.5169852223599861,Medium
7998-WNZEM,Male,0,No,No,71,Two year,Bank transfer (automatic),DSL,80.6,5708.2,No,0.007489535033972919,Low
3066-RRJIO,Female,0,No,No,1,Month-to-month,Mailed check,Fiber optic,69.95,69.95,Yes,0.6235778844656042,Medium
4664-NJCMS,Female,0,Yes,No,33,Two year,Bank transfer (automatic),DSL,59.55,2016.3,No,0.04533876508981781,Low
0307-BCOPK,Female,0,No,No,16,One year,Mailed check,No,19.05,326.65,No,0.05459972154548429,Low
7629-WFGLW,Female,1,Yes,No,56,One year,Electronic check,Fiber optic,95.65,5471.75,No,0.09640121016513113,Low
2542-HYGIQ,Female,0,No,No,1,Month-to-month,Credit card (automatic),No,19.95,19.95,No,0.19720879121693988,Low
6715-OFDBP,Male,0,No,No,5,Month-to-month,Electronic check,DSL,70.05,346.4,Yes,0.5711880271948688,Medium
5016-LIPDW,Male,0,Yes,Yes,57,One year,Mailed check,No,19.4,1061.6,No,0.005390608884150895,Low
6481-LXPWL,Male,0,Yes,Yes,56,One year,Credit card (automatic),DSL,36.1,1971.5,No,0.033673975236933676,Low
1567-DSCIC,Male,0,No,No,8,Month-to-month,Electronic check,Fiber optic,94.0,773.65,Yes,0.6990821451202218,Medium
2150-UWTFY,Female,0,Yes,Yes,22,Month-to-month,Mailed check,DSL,61.15,1422.05,Yes,0.10246925400107804,Low
6124-ACRHJ,Female,0,No,No,1,Month-to-month,Mailed check,No,19.75,19.75,No,0.20100035980981326,Low
9362-MWODR,Female,0,No,Yes,40,Month-to-month,Credit card (automatic),DSL,64.1,2460.35,No,0.07158163108241236,Low
9975-GPKZU,Male,0,Yes,Yes,46,Two year,Credit card (automatic),No,19.75,856.5,No,0.004448295772450788,Low
9625-RZFUK,Male,0,Yes,Yes,63,Two year,Mailed check,No,19.7,1275.85,No,0.0019110457252993253,Low
5153-LXKDT,Male,0,Yes,Yes,68,Two year,Electronic check,Fiber optic,110.2,7467.5,No,0.08656416761094482,Low
5161-UBZXI,Male,0,Yes,Yes,69,Two year,Credit card (automatic),Fiber optic,106.35,7261.75,No,0.031621599935054014,Low
1020-JPQOW,Female,0,Yes,No,56,Month-to-month,Electronic check,Fiber optic,90.55,5116.6,No,0.18467745042542452,Low
7919-ZODZZ,Female,0,Yes,Yes,10,One year,Mailed check,DSL,65.9,660.05,No,0.1923822532925116,Low
0565-JUPYD,Male,0,No,No,63,One year,Credit card (automatic),Fiber optic,104.5,6590.8,No,0.060474456835499235,Low
6867-ACCZI,Female,0,Yes,Yes,24,Two year,Mailed check,DSL,52.5,1208.15,No,0.046325650980467904,Low
5939-XAIXZ,Female,0,No,No,19,Month-to-month,Mailed check,DSL,56.1,1033.9,No,0.3104002847890242,Medium
9054-FOWNV,Male,0,Yes,Yes,22,Month-to-month,Electronic check,Fiber optic,88.75,1885.15,No,0.5960409949118646,Medium
2683-BPJSO,Male,0,Yes,No,29,Month-to-month,Electronic check,Fiber optic,84.45,2467.1,Yes,0.4037531124810026,Medium
2157-MXBJS,Male,0,Yes,No,13,One year,Mailed check,DSL,75.3,989.45,Yes,0.3152024172707332,Medium
8207-VVMYB,Female,0,Yes,No,70,Two year,Bank transfer (automatic),No,26.0,2006.95,No,0.003676790180107991,Low
9732-EQMWY,Female,0,Yes,No,49,Month-to-month,Electronic check,Fiber optic,99.4,5025.0,No,0.3568938422869621,Medium
9360-AHGNL,Female,1,Yes,No,43,One year,Mailed check,Fiber optic,109.55,4830.25,Yes,0.24268458959012645,Low
1087-UDSIH,Female,0,No,No,3,Month-to-month,Mailed check,No,19.6,59.75,Yes,0.2420914119341038,Low
5269-NRGDP,Male,0,Yes,Yes,42,One year,Electronic check,DSL,73.15,3088.25,No,0.06935016110426932,Low
6195-MELTI,Male,0,No,No,57,One year,Mailed check,DSL,54.65,3134.7,No,0.021304417581621906,Low
5485-WUYWF,Male,1,No,No,2,Month-to-month,Bank transfer (automatic),DSL,66.4,94.55,Yes,0.34530571724154024,Medium
2121-JAFOM,Female,0,Yes,No,72,Two year,Credit card (automatic),Fiber optic,115.55,8312.4,No,0.05184380984752158,Low
8818-DOPVL,Female,1,No,No,46,Month-to-month,Electronic check,Fiber optic,104.45,4863.85,No,0.5823987065350114,Medium
2632-UCGVD,Male,1,Yes,No,66,Month-to-month,Credit card (automatic),Fiber optic,100.05,6871.9,Yes,0.31843333398838386,Medium
5445-PZWGX,Male,0,No,No,62,One year,Electronic check,Fiber optic,102.0,6529.25,Yes,0.09709837371943209,Low
1227-UDMZR,Female,0,Yes,No,72,Two year,Bank transfer (automatic),DSL,91.15,6637.9,No,0.016504372332679755,Low
5198-HQAEN,Male,0,Yes,Yes,35,One year,Electronic check,Fiber optic,89.7,3165.6,No,0.20117981988864336,Low
9170-CCKOU,Male,0,Yes,No,17,Month-to-month,Credit card (automatic),Fiber optic,90.2,1454.15,Yes,0.31349131014330134,Medium
2167-FQSTQ,Female,0,Yes,No,72,Two year,Electronic check,DSL,92.4,6786.1,No,0.023445119102370748,Low
2819-GWENI,Female,0,Yes,Yes,28,One year,Mailed check,No,19.9,543.0,No,0.025592873652168623,Low
1043-YCUTE,Male,0,Yes,No,56,Two year,Credit card (automatic),No,25.15,1327.15,Yes,0.00601399396647496,Low
3814-MLAXC,Female,0,No,No,31,Month-to-month,Credit card (automatic),Fiber optic,79.85,2404.15,Yes,0.3341296370490394,Medium
3572-UUHRS,Male,0,No,No,45,One year,Bank transfer (automatic),No,18.85,867.3,No,0.012640088957537394,Low
2692-PFYTJ,Female,0,No,No,1,Month-to-month,Mailed check,No,25.75,25.75,No,0.31343410366772917,Medium
1226-UDFZR,Female,0,No,No,2,Month-to-month,Mailed check,DSL,49.6,114.7,Yes,0.3870148010952571,Medium
5955-EPOAZ,Female,0,No,No,6,Month-to-month,Mailed check,No,20.95,109.5,No,0.21556013995460985,Low
6821-JPCDC,Female,0,Yes,No,48,One year,Electronic check,Fiber optic,97.05,4692.95,No,0.27189052221313914,Low
8815-LMFLX,Male,0,Yes,Yes,25,Month-to-month,Bank transfer (automatic),No,25.4,546.85,No,0.1037716646030911,Low
9135-HSWOC,Male,0,Yes,Yes,64,Two year,Bank transfer (automatic),No,19.7,1274.05,No,0.0027043309153264718,Low
8582-KRHPJ,Male,0,No,No,50,Month-to-month,Mailed check,DSL,35.0,1782.4,No,0.07145225115230237,Low
5811-IWXYM,Female,0,Yes,Yes,52,One year,Bank transfer (automatic),Fiber optic,101.25,5301.1,No,0.20117716294564403,Low
7044-YAACC,Male,1,Yes,No,4,Month-to-month,Electronic check,Fiber optic,70.2,280.35,No,0.7210390367188156,High
8189-XRIKE,Female,1,No,No,32,Month-to-month,Electronic check,Fiber optic,90.95,2897.95,No,0.5478735698627375,Medium
1506-YJTYT,Male,0,Yes,Yes,45,Two year,Credit card (automatic),DSL,73.85,3371.0,No,0.013318585724484943,Low
4123-DVHPH,Male,0,Yes,No,9,Month-to-month,Electronic check,Fiber optic,88.05,801.3,No,0.6514953925622086,Medium
6425-YQLLO,Female,1,Yes,No,66,One year,Credit card (automatic),Fiber optic,105.95,6975.25,Yes,0.19351288417862628,Low
5442-UTCVD,Male,0,No,Yes,3,Month-to-month,Electronic check,Fiber optic,91.85,257.05,Yes,0.6645234047628593,Medium
2228-BZDEE,Female,0,No,No,54,Two year,Mailed check,No,20.1,1079.45,No,0.0036546392341652197,Low
7734-DBOAI,Female,0,Yes,Yes,1,Month-to-month,Electronic check,DSL,40.1,40.1,Yes,0.514230244554235,Medium
2789-CZANW,Female,0,Yes,Yes,64,Two year,Bank transfer (automatic),Fiber optic,110.3,6997.3,No,0.038645716851671244,Low
2091-RFFBA,Female,1,No,No,31,Month-to-month,Electronic check,Fiber optic,73.9,2217.15,Yes,0.5544325861518271,Medium
2114-MGINA,Female,0,No,No,14,Month-to-month,Mailed check,Fiber optic,89.8,1129.1,Yes,0.6120741470838841,Medium
7596-LDUXP,Female,0,No,No,12,One year,Credit card (automatic),Fiber optic,85.15,979.05,No,0.31606502729403413,Medium
3740-RLMVT,Male,1,Yes,No,67,One year,Bank transfer (automatic),DSL,60.95,4119.4,No,0.014465320768164376,Low
4489-SNOJF,Female,0,Yes,Yes,35,Month-to-month,Electronic check,DSL,72.25,2568.55,Yes,0.11744376123945076,Low
2192-OZITF,Female,0,No,No,45,Two year,Mailed check,DSL,73.55,3349.1,No,0.02015987622386529,Low
5651-CPDND,Male,0,No,No,10,Month-to-month,Mailed check,DSL,46.0,492.1,No,0.2701735001278164,Low
2186-QZEYA,Female,1,No,No,29,Month-to-month,Bank transfer (automatic),DSL,58.55,1718.95,No,0.19085477761849773,Low
1131-ALZWV,Female,0,No,No,24,One year,Bank transfer (automatic),No,24.6,605.25,No,0.05071010511869339,Low
7729-XBTWX,Male,0,Yes,Yes,66,Two year,Mailed check,No,19.75,1344.5,No,0.0023109580818967673,Low
9134-WYRVP,Male,0,No,No,51,One year,Mailed check,Fiber optic,86.35,4267.15,No,0.08581575389147665,Low
3284-SVCRO,Female,0,Yes,No,45,Two year,Mailed check,No,25.5,1121.05,No,0.008029342988649638,Low
9732-OUYRN,Female,0,Yes,No,49,One year,Credit card (automatic),No,19.0,918.7,No,0.009568847778576573,Low
0559-CKHUS,Female,0,Yes,No,29,Two year,Mailed check,No,19.55,521.8,No,0.018654514156899397,Low
2931-SVLTV,Male,0,Yes,Yes,40,Month-to-month,Credit card (automatic),Fiber optic,110.1,4469.1,No,0.28222211882968695,Low
6899-PPEEA,Female,1,No,No,37,Month-to-month,Electronic check,Fiber optic,96.55,3580.3,Yes,0.669123405224792,Medium
7504-UWHNB,Male,0,No,No,25,Month-to-month,Electronic check,Fiber optic,69.75,1729.35,No,0.4025813321011072,Medium
2582-FFFZR,Female,0,No,No,22,Month-to-month,Electronic check,DSL,50.6,1073.3,No,0.5415538700863465,Medium
8908-NMQTX,Male,0,No,No,72,Two year,Bank transfer (automatic),DSL,65.6,4566.5,No,0.01224664304670253,Low
2187-LZGPL,Female,0,No,No,7,Month-to-month,Credit card (automatic),DSL,40.1,293.3,Yes,0.5260630150842742,Medium
1431-AIDJQ,Male,0,Yes,Yes,33,Two year,Credit card (automatic),DSL,82.1,2603.1,No,0.029129181781141444,Low
6288-LBEAR,Female,0,No,No,23,Month-to-month,Mailed check,Fiber optic,79.1,1783.75,No,0.30770179954061433,Medium
4597-NUCQV,Male,1,No,No,24,Month-to-month,Electronic check,Fiber optic,101.25,2440.15,Yes,0.7127096875542951,High
9019-QVLZD,Female,0,No,No,1,Month-to-month,Electronic check,Fiber optic,79.55,79.55,Yes,0.6700204566276052,Medium
8413-YNHNV,Male,0,No,No,69,Two year,Mailed check,DSL,90.65,6322.1,No,0.011570489080198285,Low
5808-TOTXO,Female,0,No,Yes,3,One year,Credit card (automatic),No,20.55,57.4,No,0.12011351079550199,Low
4369-NYSCF,Male,0,No,No,56,One year,Bank transfer (automatic),DSL,75.75,4284.65,No,0.049920364814247165,Low
6333-YDVLT,Male,0,No,No,65,One year,Credit card (automatic),Fiber optic,110.0,7138.65,No,0.12312873133946751,Low
5324-KTGCG,Male,0,Yes,No,71,One year,Electronic check,No,20.85,1539.75,No,0.004663695206966182,Low
5599-HVLTW,Female,1,No,No,14,Month-to-month,Bank transfer (automatic),Fiber optic,80.35,1058.1,No,0.6255187573019166,Medium
7394-LWLYN,Female,0,No,No,2,Month-to-month,Electronic check,Fiber optic,70.15,123.8,No,0.6957218727590886,Medium
3707-LRWZD,Female,0,No,No,32,One year,Electronic check,Fiber optic,84.05,2781.85,Yes,0.3306018203452125,Medium
6873-UDNLD,Male,0,No,No,40,Month-to-month,Electronic check,DSL,67.45,2731.0,No,0.12562880373348895,Low
2700-LUEVA,Male,0,No,No,1,Month-to-month,Credit card (automatic),No,20.75,20.75,No,0.19467784215177183,Low
1455-ESIQH,Male,0,No,No,1,Month-to-month,Electronic check,Fiber optic,89.1,89.1,Yes,0.7734630076639504,High
0958-YHXGP,Female,0,No,No,7,Month-to-month,Mailed check,Fiber optic,69.9,497.3,No,0.5708645173007721,Medium
1101-SSWAG,Female,0,Yes,No,15,Month-to-month,Electronic check,DSL,51.1,711.15,No,0.4389345043797898,Medium
2979-SXESE,Female,0,Yes,Yes,17,Month-to-month,Electronic check,Fiber optic,94.4,1607.2,Yes,0.46918021800566295,Medium
4013-TLDHQ,Male,0,No,No,19,Month-to-month,Electronic check,Fiber optic,78.25,1490.95,Yes,0.4968230495496988,Medium
5743-KHMNA,Male,0,No,No,71,Two year,Bank transfer (automatic),No,25.55,1898.1,No,0.002304660203356433,Low
4194-FJARJ,Female,0,Yes,Yes,54,Two year,Bank transfer (automatic),DSL,60.0,3273.95,No,0.008500597332005134,Low
5325-UWTWJ,Male,0,Yes,No,31,Month-to-month,Credit card (automatic),Fiber optic,90.55,2929.75,No,0.24676748635005374,Low
3969-GYXEL,Female,0,No,No,11,Month-to-month,Electronic check,Fiber optic,76.4,838.7,No,0.4462832498279339,Medium
9208-OLGAQ,Female,1,No,No,18,Month-to-month,Electronic check,Fiber optic,84.95,1443.65,No,0.6579019990997326,Medium
3244-CQPHU,Female,1,No,No,72,Two year,Bank transfer (automatic),Fiber optic,110.1,7746.7,No,0.06068207965680606,Low
2674-MLXMN,Female,1,No,No,71,Month-to-month,Credit card (automatic),Fiber optic,99.65,6951.15,No,0.30692285547123893,Medium
9708-HPXWZ,Male,1,No,No,5,Month-to-month,Credit card (automatic),DSL,45.4,214.75,No,0.444832362736496,Medium
6992-TKNYO,Male,0,Yes,No,38,One year,Credit card (automatic),DSL,69.0,2669.45,No,0.065056199653621,Low
4468-YDOVK,Male,0,No,Yes,5,Month-to-month,Bank transfer (automatic),DSL,48.65,235.2,No,0.2842407757269169,Low
3754-DXMRT,Male,1,No,No,2,Month-to-month,Electronic check,DSL,44.15,92.65,Yes,0.5638487101244292,Medium
5792-JALQC,Female,1,No,No,52,Two year,Bank transfer (automatic),DSL,59.85,3103.25,No,0.017826757898456436,Low
7130-VTEWQ,Female,1,No,No,8,Month-to-month,Electronic check,Fiber optic,75.75,606.25,Yes,0.7468775438072052,High
2200-DSAAL,Female,0,No,No,68,Two year,Electronic check,DSL,80.65,5330.2,No,0.03937058940924041,Low
4302-ZYFEL,Male,0,Yes,Yes,69,One year,Credit card (automatic),No,20.55,1403.1,No,0.004113474360771472,Low
9351-LZYGF,Female,0,Yes,No,42,Month-to-month,Credit card (automatic),DSL,66.4,2727.8,No,0.07299039780989686,Low
4366-CTOUZ,Female,0,No,No,50,Two year,Mailed check,Fiber optic,100.2,5038.45,No,0.0823869330785696,Low
6121-VZNQB,Female,0,No,No,1,Month-to-month,Mailed check,No,19.1,19.1,Yes,0.2611525593605173,Low
7903-CMPEY,Male,1,Yes,No,1,Month-to-month,Electronic check,Fiber optic,80.3,80.3,Yes,0.711325632047229,High
